time,sine_1hz,sine_5hz,sine_10hz,cosine_2hz,noisy_signal,square_wave,triangle_wave,exp_decay,chirp,random_walk
4.645464546454646,-0.7919406163338336,0.4949330535105691,0.08433887212501115,-0.2543398795984245,-0.7390960735755225,1.0,-0.8654865486548661,-0.08270988185503676,-0.9384167609362644,-0.9170562230686211
4.646464646464646,-0.795761840530831,0.4969192322306258,0.06609315983597593,-0.2664738136900314,-0.6918548982856378,1.0,-0.8686868686868677,-0.07897761961184267,-0.8889088767390353,-0.9264160818078153
4.647464746474648,-0.799551643128944,0.4984149135757579,0.04758655588156951,-0.27856566006038846,-0.7145085715425892,1.0,-0.8718871887188718,-0.07521977955859037,-0.8259420873575621,-0.919885967394802
4.648464846484648,-0.8033098744833215,0.4994186211938169,0.02889211197760959,-0.29061350888481935,-0.8971206596797469,1.0,-0.8750875087508735,-0.07143771412529383,-0.7504612244616747,-0.9088038320642722
4.64946494649465,-0.8070363861957571,0.49992936434844537,0.010083621306481681,-0.3026154572878146,-0.7059954381307576,1.0,-0.8782878287828803,-0.06763278344924892,-0.6636015767631935,-0.9125958561867149
4.65046504650465,-0.8107310311205093,0.4999466388969954,-0.008764672768804327,-0.3145696096434483,-0.8393991044136446,1.0,-0.8814881488148819,-0.06380635488659357,-0.5666719631556472,-0.9076990367562043
4.651465146514652,-0.814393663370157,0.4994704277881635,-0.027578369768111188,-0.326474077874929,-0.9404209670624372,1.0,-0.8846884688468858,-0.05995980252155416,-0.4611351446989627,-0.8858230757605995
4.6524652465246525,-0.818024138321321,0.49850120107882095,-0.046283205777321555,-0.33832698175267956,-0.7573818024594037,1.0,-0.8878887888788876,-0.05609450667370242,-0.34858586650371043,-0.8922352924619531
4.653465346534653,-0.8216223126203998,0.49703991547002674,-0.06480534659294047,-0.3501264491913878,-0.6725261546444027,1.0,-0.8910891089108894,-0.05221185340326454,-0.23072685729397452,-0.8931590049932467
4.654465446544655,-0.8251880441892206,0.49508801336269626,-0.08307167917004578,-0.36187061654566244,-0.7156273895655839,1.0,-0.8942894289428933,-0.04831323401476646,-0.1093431463003177,-0.8793711836343673
4.655465546554655,-0.828721192230643,0.4926474214338379,-0.10101010022385758,-0.37355762890435684,-0.8642880930422043,1.0,-0.8974897489748954,-0.04440004455911724,0.013724916368866738,-0.8832100915811999
4.656465646564657,-0.8322216172341392,0.4897205487347757,-0.11854980084534686,-0.38518564038361247,-0.7521976779406991,1.0,-0.9006900690069014,-0.040473685334334535,0.13660952901007542,-0.879199843058766
4.657465746574657,-0.8356891809812758,0.48631028431323126,-0.1356215460075301,-0.3967528144183109,-0.815645729081791,1.0,-0.9038903890389036,-0.036535560385137826,0.2574437757928967,-0.8640847427948716
4.658465846584659,-0.8391237465511944,0.48241999436161187,-0.15215794785912828,-0.40825732405222603,-0.8725092572279626,1.0,-0.9070907090709075,-0.03258707700147001,0.3743900027182741,-0.8576806793846987
4.6594659465946595,-0.8425251783260013,0.4780535188943206,-0.1680937317268096,-0.4196973522265204,-0.7693418008880979,1.0,-0.9102910291029093,-0.028629645216276874,0.48566780063856874,-0.8608950427836036
4.66046604660466,-0.8458933419961338,0.4732151679573725,-0.18336599377600296,-0.4310710920667763,-0.8530053204089454,1.0,-0.9134913491349114,-0.024664677302584263,0.5895811687562857,-0.8628057281091706
4.661466146614662,-0.8492281045656672,0.4679097173740258,-0.19791444931330435,-0.4423767471683917,-0.8259818987568893,1.0,-0.9166916691669174,-0.02069358727016201,0.6845444433532822,-0.8623591068908542
4.662466246624662,-0.8525293343575401,0.4621424040307294,-0.21168167075004773,-0.4536125318802208,-0.804602619307081,1.0,-0.9198919891989191,-0.01671779036187646,0.769106594210595,-0.8516189107573281
4.663466346634664,-0.8557969010187929,0.4559189207078416,-0.22461331428827683,-0.46477667158673935,-1.0867777490278536,1.0,-0.9230923092309231,-0.01273870254993734,0.8419735149901175,-0.8632995929397684
4.664466446644664,-0.85903067552568,0.4492454104605029,-0.23665833443357576,-0.47586740298821223,-0.8295592638034477,1.0,-0.9262926292629248,-0.008757740032266204,0.902027963427699,-0.8513236787500159
4.665466546654666,-0.862230530188788,0.44212846055487964,-0.2477691854887852,-0.48688297437927686,-0.7759020003110433,1.0,-0.929492949294929,-0.004776318729045436,0.9483468421112519,-0.8435610734440911
4.6664666466646665,-0.8653963386580615,0.43457509596612387,-0.2579020092324953,-0.49782164592555667,-1.0979485253370729,1.0,-0.9326932693269333,-0.0007958537797794125,0.9802155503545164,-0.8571199167439779
4.667466746674667,-0.8685279759278033,0.4265927724440888,-0.2670168080421724,-0.5086816899384937,-0.827731530623778,1.0,-0.9358935893589346,0.0031822409590916527,0.9971391816571746,-0.8736961534765074
4.668466846684669,-0.8716253183416114,0.4181893691540043,-0.2750776027779599,-0.5194613911482308,-0.9023719343745709,1.0,-0.9390939093909393,0.007156553415757069,0.9988503887909111,-0.8909540682115755
4.669466946694669,-0.8746882435972464,0.4093731808991039,-0.2820525748043471,-0.5301590469744716,-0.8034191399645086,1.0,-0.9422942294229407,0.011125673803617588,0.9853137889694464,-0.8754981559714817
4.670467046704671,-0.8777166307514798,0.4001529099330243,-0.2879141915888878,-0.5407729677954591,-0.7299181759733961,1.0,-0.9454945494549452,0.015088195120781522,0.9567268340762278,-0.8690586967261247
4.671467146714671,-0.8807103602248543,0.3905376573700145,-0.29263931538225546,-0.5513014772147853,-0.8255767697498685,1.0,-0.9486948694869463,0.01904271364816648,0.9135171247492446,-0.8763719612776703
4.672467246724673,-0.8836693138064188,0.38053691420143787,-0.2962092945506283,-0.5617429123262139,-0.7881735938383743,1.0,-0.9518951895189532,0.022987829446150455,0.8563362014351635,-0.8892333298968217
4.6734673467346735,-0.8865933746583826,0.3701605519274459,-0.29861003719988477,-0.5720956239762784,-0.6520766856896605,1.0,-0.9550955095509542,0.026922146849527904,0.7860498994971385,-0.8764677838626271
4.674467446744674,-0.8894824273207396,0.35941881281301297,-0.2998320668010001,-0.5823579770247895,-0.8342565449594633,1.0,-0.958295829582956,0.030844274960631822,0.7037254082645523,-0.8648277648441353
4.675467546754676,-0.8923363577158279,0.3483222997780919,-0.29987055959704245,-0.5925283506030999,-1.063417968206783,1.0,-0.9614961496149607,0.034752828140421056,0.6106152247365082,-0.8944425268026451
4.676467646764676,-0.8951550531528205,0.3368819659316821,-0.29872536364415436,-0.6026051383700578,-1.0824030048746853,1.0,-0.9646964696469624,0.038646426497353975,0.5081382407090278,-0.8868094035694277
4.677467746774678,-0.8979384023321924,0.3251091037602803,-0.29640099941132264,-0.6125867487657802,-0.7391259732183272,1.0,-0.9678967896789682,0.04252369637395288,0.39785824663896296,-0.8927654493461005
4.678467846784678,-0.9006862953501009,0.3130153339813309,-0.29290664193658544,-0.6224716052629786,-0.8816258537320368,1.0,-0.9710971097109712,0.046383270830758015,0.28146017590151967,-0.8928420648969113
4.67946794679468,-0.9033986237027386,0.30061259407268714,-0.2882560846101081,-0.6322581466160047,-1.067787972622956,1.0,-0.9742974297429738,0.05022379012761872,0.1607244485900985,-0.891557095857709
4.68046804680468,-0.9060752802906029,0.287913126489405,-0.2824676847270881,-0.6419448271073893,-0.9146039966642391,1.0,-0.9774977497749765,0.05404390220208517,0.0374998041116683,-0.9024901407365485
4.681468146814682,-0.9087161594227454,0.274929466579502,-0.2755642910254112,-0.6515301167920488,-0.9151016137776873,1.0,-0.9806980698069803,0.05784226314477008,-0.0863249639591033,-0.9040264772265685
4.6824682468246825,-0.9113211568209163,0.2616744302106076,-0.26757315349408956,-0.6610125017388262,-0.7223233085214268,1.0,-0.9838983898389836,0.061617537671467486,-0.2088499393579967,-0.9147191686935365
4.683468346834683,-0.9138901696237136,0.24816110111973153,-0.2585258158085086,-0.6703904842697201,-0.8655757041114072,1.0,-0.9870987098709858,0.06536839959191794,-0.32819323816694246,-0.9124135684634258
4.684468446844685,-0.9164230963906237,0.2344028179985511,-0.24845799081701472,-0.6796625831963568,-0.9048878759769285,1.0,-0.9902990299029927,0.06909353227502922,-0.44251994002559963,-0.8965959510160505
4.685468546854685,-0.9189198371060299,0.22041316132723585,-0.2374094195705318,-0.6888273340539449,-0.9192060169559548,1.0,-0.9934993499349928,0.07279162911036205,-0.5500703504017744,-0.9006250101481753
4.686468646864687,-0.9213802931831703,0.20620593996928555,-0.2254237144512885,-0.6978832893326098,-0.9398029205202155,1.0,-0.9966996699669954,0.07646139396579209,-0.6491871579170827,-0.8916574657099244
4.687468746874687,-0.9238043674680182,0.19179517754132563,-0.21254818702041198,-0.7068290187059705,-1.0019390612694352,1.0,-0.9998999899991063,0.0801015416410848,-0.7383410665674239,-0.8991667692127011
4.688468846884689,-0.9261919642431345,0.17719509857051724,-0.1988336612633012,-0.7156631092571115,-0.9897581563804605,1.0,-0.9968996899689939,0.08371079831735544,-0.8161545050447782,-0.9044665088696943
4.6894689468946895,-0.9285429892314282,0.16242011445406668,-0.18433427297065294,-0.7243841657016723,-0.96419964071304,1.0,-0.993699369936996,0.08728790200211586,-0.8814230439174914,-0.8841639088497817
4.69046904690469,-0.9308573495998941,0.14748480923387422,-0.16910725604632212,-0.7329908106082788,-0.9828645969413043,1.0,-0.9904990499049934,0.09083160296986338,-0.9331341857575615,-0.8914102555636579
4.691469146914692,-0.9331349539632728,0.1324039252011126,-0.15321271658622274,-0.7414816846160787,-0.9314362955081141,1.0,-0.9872987298729874,0.09434066419801394,-0.9704832328935344,-0.8837452848944983
4.692469246924692,-0.9353757123876545,0.11719234834438898,-0.1367133956195297,-0.7498554466494242,-0.8156120874332269,1.0,-0.9840984098409873,0.09781386179800385,-0.9928859817349295,-0.8837388923508686
4.693469346934694,-0.9375795363940446,0.10186509365614632,-0.11967442144899972,-0.7581107741297433,-0.795634651488188,1.0,-0.9808980898089795,0.10124998544147926,-0.9999880408859778,-0.8883498454127231
4.694469446944694,-0.9397463389618343,0.08643729031171497,-0.10216305256791758,-0.7662463631843417,-0.7850006703817958,1.0,-0.9776977697769783,0.10464783878132783,-0.9916706218109124,-0.8820558174202987
4.695469546954696,-0.9418760345322638,0.07092416673565678,-0.08424841216847252,-0.7742609288524444,-0.8069184915528338,1.0,-0.9744974497449731,0.10800623986752911,-0.9680527048518061,-0.8931406918024615
4.6964696469646965,-0.943968539011777,0.05534103557014263,-0.06600121528954814,-0.7821532052880574,-0.7932670233169041,1.0,-0.9712971297129716,0.11132402155754431,-0.9294895391007524,-0.8838842031052101
4.697469746974697,-0.9460237697753571,0.03970327856021501,-0.04749348968098152,-0.7899219459599557,-1.053583563446934,1.0,-0.9680968096809703,0.11460003192122441,-0.8765674911395669,-0.8803872438603366
4.698469846984699,-0.9480416456697841,0.024026331370755664,-0.02879829148601479,-0.7975659238485449,-1.1395776578047019,1.0,-0.9648964896489637,0.11783313464000185,-0.8100953141122431,-0.8787962971702793
4.699469946994699,-0.9500220870168345,0.008325668350456979,-0.009989416864605718,-0.8050839316396441,-0.9295456982779929,1.0,-0.9616961696169619,0.12102220940029418,-0.7310919641119289,-0.8566429652659687
4.700470047004701,-0.9519650156164405,-0.0073832127427591095,0.008858889304792264,-0.8124747819152198,-0.884217691991916,1.0,-0.9584958495849577,0.12416615228095915,-0.6407711445864368,-0.8679408049136019
4.701470147014701,-0.9538703547497615,-0.023084806038989127,0.027672226494166344,-0.8197373073408717,-0.7316489564084598,1.0,-0.955295529552956,0.1272638761346312,-0.5405228105572403,-0.8645299289987578
4.702470247024703,-0.9557380291822268,-0.038763612862057484,0.04637633220982438,-0.8268703608502542,-1.213737447238182,1.0,-0.9520952095209523,0.1303143109629022,-0.43189191210081784,-0.8509807975129785
4.7034703470347035,-0.9575679651664972,-0.054404157027670874,0.06489737513086435,-0.8338728158262122,-0.9950290243416802,1.0,-0.9488948894889507,0.13331640428509692,-0.31655470002005415,-0.8695526651458476
4.704470447044704,-0.9593600904453827,-0.06999100011981121,0.08316224654618633,-0.840743566278746,-0.8896751708281004,1.0,-0.9456945694569463,0.13626912150062642,-0.19629295523103876,-0.8691257469656014
4.705470547054706,-0.9611143342546979,-0.08550875672947991,0.10109884893868462,-0.8474815270197024,-0.8758157994469176,1.0,-0.9424942494249423,0.1391714462447092,-0.07296653651855933,-0.8663004883896664
4.706470647064706,-0.962830627326042,-0.10094210964134673,0.11863638057819086,-0.854085633834119,-0.9881227076473809,1.0,-0.9392939293929409,0.14202238073739853,0.05151533159345999,-0.8824810251519781
4.707470747074708,-0.9645089018895548,-0.11627582495300134,0.13570561499941414,-0.8605548436483897,-0.9880130139212907,1.0,-0.9360936093609368,0.14482094612577154,0.17522358846323502,-0.8668201038290672
4.708470847084708,-0.9661490916765745,-0.13149476711198288,0.15223917426180436,-0.8668881346949399,-0.936093929158873,1.0,-0.9328932893289347,0.14756618281914535,0.2962392282067353,-0.8584219983157122
4.70947094709471,-0.9677511319222663,-0.14658391385573039,0.16817179491267392,-0.8730845066736551,-0.9911208773030342,1.0,-0.9296929692969285,0.15025715081724644,0.412683088792857,-0.8472154112657034
4.71047104710471,-0.9693149593681715,-0.16152837103970757,0.18344058560373325,-0.8791429809098398,-0.9158125536267832,1.0,-0.9264926492649266,0.15289293003118687,0.5227450766839363,-0.8443762068035454
4.711471147114712,-0.9708405122647128,-0.1763133873390652,0.1979852753441419,-0.88506260050882,-0.9943505549499172,1.0,-0.9232923292329226,0.15547262059716457,0.6247123719063139,-0.8384789164981422
4.7124712471247125,-0.9723277303736245,-0.19092436880932956,0.21174845141013818,-0.8908424305070477,-0.8454005412073532,1.0,-0.9200920092009209,0.1579953431827364,0.7169961730791077,-0.8345395793092085
4.713471347134713,-0.9737765549703404,-0.2053468932917314,0.22467578597212742,-0.8964815580198089,-0.9581912274606941,1.0,-0.9168916891689192,0.1604602392856377,0.7981565634771053,-0.8276463846423481
4.714471447144715,-0.9751869288463051,-0.21956672464903426,0.23671625054472498,-0.9019790923853771,-1.0229665931558427,1.0,-0.9136913691369126,0.1628664715249616,0.8669251073180069,-0.8330416688276837
4.715471547154715,-0.9765587963112338,-0.23356982681761487,0.2478223174130753,-0.9073341653056917,-1.0269283115136307,1.0,-0.9104910491049107,0.16521322392465038,0.922224819754863,-0.856145259413913
4.716471647164717,-0.9778921031953162,-0.2473423776621864,0.25795014724058396,-0.9125459309835178,-1.0469383915787231,1.0,-0.9072907290729068,0.16749970218919874,0.9631871939925521,-0.8493858360455923
4.717471747174717,-0.979186796851349,-0.26087078261929236,0.2670597621173354,-0.9176135662560103,-0.8935540093886687,1.0,-0.9040904090409049,0.16972513397146052,0.9891660139351315,-0.8736206533374542
4.718471847184719,-0.9804428261568213,-0.2741416881161828,0.27511520336618833,-0.9225362707247498,-1.1053771335074074,1.0,-0.9008900890089009,0.17188876913248816,0.9997477301282172,-0.8721097751060966
4.7194719471947195,-0.9816601415159257,-0.28714199475181434,0.2820846734836242,-0.9273132668821349,-0.9342445411068316,1.0,-0.8976897689768993,0.17398987999328117,0.9947582297268197,-0.8721258515847957
4.72047204720472,-0.9828386948615258,-0.29985887022695196,0.287940661655055,-0.9319438002342147,-0.9160531692707311,1.0,-0.8944894489448976,0.17602776157842517,0.9742658869870889,-0.8697925864708178
4.721472147214722,-0.9839784396570462,-0.3122797620106885,0.29266005234917475,-0.9364271394198309,-0.9507896848978021,1.0,-0.8912891289128909,0.1780017318514671,0.9385808384843869,-0.8615107996880065
4.722472247224722,-0.9850793308983127,-0.32439240973063077,0.29622421656259273,-0.9407625763261348,-0.9016340116324945,1.0,-0.8880888088808891,0.1799111319419915,0.8882504860114305,-0.8473749967949349
4.723472347234724,-0.9861413251153315,-0.3361848572749945,0.2986190853547614,-0.9449494262004439,-1.2852880008141117,1.0,-0.884888488848885,0.1817553263643271,0.8240512889895047,-0.8520836261160984
4.724472447244724,-0.9871643803740013,-0.3476454645940281,0.29983520538270886,-0.9489870277583721,-0.9695411647852759,1.0,-0.8816881688168833,0.1835337032277691,0.7469769663215775,-0.8457940470145332
4.725472547254726,-0.9881484562777764,-0.3587629191898048,0.2998677762165595,-0.952874743288305,-1.0210870243483665,1.0,-0.878487848784877,0.18524567443831347,0.6582232840085767,-0.8688541476712169
4.7264726472647265,-0.9890935139692505,-0.36952624728235894,0.29871666928840834,-0.9566119587520796,-0.8194139318745455,1.0,-0.8752875287528752,0.18689067589176514,0.5591696586634723,-0.8486098259844657
4.727472747274727,-0.9899995161317033,-0.37992482464180033,0.2963864283998245,-0.9601980838820137,-0.9780558293016055,1.0,-0.8720872087208733,0.18846816765821375,0.45135785742784523,-0.8579933425036925
4.728472847284729,-0.9908664269905665,-0.38994838707513363,0.2928862517859596,-0.9636325522741034,-0.9118485438490821,1.0,-0.8688868886888695,0.18997763415779387,0.3364681209395499,-0.8630633810077941
4.729472947294729,-0.9916942123148363,-0.3995870405578533,0.28822995580705496,-0.9669148214774872,-0.9493112737323218,1.0,-0.8656865686568677,0.19141858432766265,0.2162930771661959,-0.8725638266812744
4.730473047304731,-0.992482839418431,-0.40883127100009425,0.2824359204106762,-0.9700443730801419,-1.0254920673085643,1.0,-0.8624862486248611,0.19279055178017296,0.09270984945041398,-0.870308538552785
4.731473147314731,-0.9932322771614723,-0.41767195363776805,0.2755270165799531,-0.9730207127907278,-1.0332021590788998,1.0,-0.8592859285928595,0.19409309495214916,-0.03234920855351714,-0.8623609559488873
4.732473247324733,-0.9939424959515258,-0.4261003620394043,0.2675305160542081,-0.9758433705166978,-1.0411886574733011,1.0,-0.8560856085608552,0.19532579724526927,-0.15692669574378468,-0.8869890118628435
4.7334733473347335,-0.9946134677447598,-0.43410817671980767,0.25847798367833924,-0.9785119004385124,-1.1701254352621258,1.0,-0.8528852885288538,0.19648826715745657,-0.27907079335068213,-0.8933790239258679
4.734473447344734,-0.9952451660470586,-0.44168749335202084,0.24840515280589717,-0.9810258810800743,-1.051287517506135,1.0,-0.8496849684968517,0.19758013840528035,-0.39686586251988254,-0.8834676138155783
4.735473547354736,-0.9958375659150668,-0.4488308305695343,0.23735178424761644,-0.9833849153752902,-1.091444202828231,1.0,-0.8464846484648476,0.19860107003731195,-0.5084625298348113,-0.8921760600098927
4.736473647364736,-0.996390643957173,-0.4555311373508963,0.22536150932238935,-0.9855886307307801,-1.0343675301011757,1.0,-0.8432843284328458,0.19955074653839525,-0.6121067877001396,-0.9022796958097514
4.737473747374738,-0.9969043783344372,-0.46178179997970736,0.2124816576297993,-0.9876366790847414,-1.1271293508140867,1.0,-0.8400840084008397,0.2004288779248209,-0.7061676507366498,-0.9050980618741277
4.738473847384738,-0.997378748761447,-0.4675766485727684,0.19876307022463624,-0.9895287369618992,-1.051480187392651,1.0,-0.8368836883688378,0.20123519983034915,-0.7891629308080065,-0.9104121644602878
4.73947394739474,-0.9978137365071257,-0.47290996317031897,0.18425989893017244,-0.9912645055246233,-0.9698200065024244,1.0,-0.8336833683368337,0.20196947358309023,-0.859782721717145,-0.9331565825161201
4.74047404740474,-0.9982093243954661,-0.47777647938199197,0.1690293925831188,-0.9928437106201056,-1.2320083569168205,1.0,-0.8304830483048321,0.20263148627318497,-0.9169102195278004,-0.9262272732343558
4.741474147414742,-0.9985654968062122,-0.48217139358324784,0.15313167105323264,-0.9942661028236747,-0.9223264149224732,1.0,-0.8272827282728256,0.2032210508112993,-0.9596395453794399,-0.9319256105344208
4.7424742474247426,-0.9988822396754742,-0.4860903676568498,0.13662948793043306,-0.9955314574781827,-0.9957434881057102,1.0,-0.8240824082408237,0.20373800597789235,-0.987290283930275,-0.9277136274061673
4.743474347434743,-0.9991595404962846,-0.4895295332749788,0.11958798281531416,-0.9966395747294932,-0.8958103459160451,1.0,-0.820882088208822,0.2041822164632712,-0.9994185014912814,-0.9310374735304376
4.744474447444745,-0.9993973883190926,-0.492485495717527,0.10207442419165476,-0.9975902795580465,-1.1213156597264096,1.0,-0.8176817681768178,0.20455357289840181,-0.9958240627001745,-0.9634969223837309
4.745474547454745,-0.9995957737521948,-0.4949553372229663,0.0841579438952857,-0.9983834218064979,-1.0167388362798992,1.0,-0.814481448144816,0.20485199187648317,-0.9765541223942344,-0.9717585775317449
4.746474647464747,-0.9997546889621074,-0.4969366198683983,0.06590926422777518,-0.9990188762034402,-1.1022844090287525,1.0,-0.8112811281128097,0.20507741596528636,-0.9419027292635248,-0.973439255940455
4.747474747474747,-0.9998741276738751,-0.4984273879759713,0.04740041879200272,-0.9994965423831851,-1.017052407963169,1.0,-0.8080808080808081,0.20522981371024807,-0.892406538970135,-0.9650801584422715
4.748474847484749,-0.9999540851713188,-0.49942617004328416,0.028704468151591,-0.9998163449016182,-1.2926770941111396,1.0,-0.804880488048804,0.20530917962833564,-0.8288366957411125,-0.9782851826715298
4.7494749474947495,-0.9999945582972222,-0.49993198019587193,0.009895211436582537,-0.9999782332481127,-1.242947058232511,1.0,-0.8016801680168022,0.205315534192684,-0.7521870020221983,-0.9626074863132539
4.75047504750475,-0.9999955454534558,-0.4999443191603401,-0.008953104966233895,-0.9999821818535091,-1.000166756704347,1.0,-0.7984798479848004,0.20524892380802132,-0.6636585546471884,-0.9441863644274701
4.751475147514752,-0.9999570466010406,-0.4994631747571841,-0.027766080488569884,-0.9998281900941515,-1.0621575311859572,1.0,-0.7952795279527963,0.20510942077689429,-0.5646410822138297,-0.9515102176847215
4.752475247524752,-0.9998790632601495,-0.49848902191281513,-0.046469454064217444,-0.9995162822919882,-0.946330323633579,1.0,-0.7920792079207944,0.20489712325671394,-0.45669127104929763,-0.9287176818048462
4.753475347534754,-0.999761598510047,-0.49702282219076344,-0.06498939726240952,-0.9990465077107288,-0.9797989092727015,1.0,-0.7888788878887881,0.20461215520764162,-0.34150841546038607,-0.9214631936349577
4.754475447544754,-0.9996046569889679,-0.4950660228425555,-0.08325280571290036,-0.9984189405480645,-0.9534723044686029,1.0,-0.7856785678567862,0.20425466633134154,-0.22090777112028848,-0.910454959083738
4.755475547554756,-0.9994082448939341,-0.4926205553791473,-0.10118758767345938,-0.9976336799239474,-1.0406947743230393,1.0,-0.7824782478247823,0.20382483200062423,-0.09679202773079507,-0.8974483841793114
4.7564756475647565,-0.99917236998051,-0.48968883366439075,-0.11872294859975135,-0.9966908498649382,-0.9691795954302495,1.0,-0.7792779277927804,0.20332285318001947,0.028878652071083564,-0.9036368556736636
4.757475747574757,-0.9988970415624956,-0.4862737515323609,-0.13578967059499658,-0.9955905992846121,-0.972497223411367,1.0,-0.7760776077607787,0.20274895633730067,0.15411755675664535,-0.8990578031648474
4.758475847584759,-0.9985822705115597,-0.48237867993090466,-0.15232038563607078,-0.9943331019600435,-0.9545555333625925,1.0,-0.7728772877287723,0.20210339334601105,0.27694282562592504,-0.9010232187030944
4.759475947594759,-0.9982280692568104,-0.4780074635942943,-0.16824984149731334,-0.9929185565043588,-0.9797538473053077,1.0,-0.7696769676967705,0.20138644137902606,0.39540882813503564,-0.8944991340242963
4.760476047604761,-0.9978344517843033,-0.4731644172481258,-0.18351515932296852,-0.9913471863353622,-1.0019873428234407,1.0,-0.7664766476647664,0.20059840279319355,0.5076370258019731,-0.9167203026627233
4.761476147614761,-0.9974014336364915,-0.46785432135041755,-0.19805608183069465,-0.9896192396402568,-0.9479358098098647,1.0,-0.7632763276327647,0.19973960500510451,0.6118458265616642,-0.9174413586763186
4.762476247624763,-0.9969290319116079,-0.4620824173728613,-0.21181521116730187,-0.9877349893364316,-1.070089919424061,1.0,-0.7600760076007608,0.19881040035803732,0.7063789561511784,-0.9157296328529928
4.7634763476347635,-0.9964172652629961,-0.45585440262716515,-0.2247382354769427,-0.9856947330283758,-1.1037977117030833,1.0,-0.7568756875687566,0.19781116598013943,0.7897318933810508,-0.9077366792046045
4.764476447644764,-0.9958661538983672,-0.4491764246412924,-0.23677414328824364,-0.9834987929606527,-0.9626459532835292,1.0,-0.7536753675367547,0.19674230363389006,0.8605759456972363,-0.8947460115811278
4.765476547654766,-0.9952757195790062,-0.4420550750914395,-0.24787542487340034,-0.981147515967017,-0.8984156453558039,1.0,-0.7504750475047507,0.1956042395569092,0.917779577784366,-0.8881236175432335
4.766476647664766,-0.9946459856189123,-0.43449738329551874,-0.2579982597849213,-0.9786412734156347,-1.149762873534216,1.0,-0.7472747274727488,0.1943974242941827,0.9604266485738788,-0.8980226998123481
4.767476747674768,-0.993976976883876,-0.4265108092746885,-0.2671026898294842,-0.9759804611504186,-0.9316813033479787,1.0,-0.7440744074407448,0.19312233252174799,0.9878312602346168,-0.8873743642437059
4.768476847684768,-0.9932687197905009,-0.4181032363897402,-0.2751527767962035,-0.9731654994285215,-1.0406723914737637,1.0,-0.7408740874087432,0.19177946286194156,0.9995489757867156,-0.8875126716487356
4.76947694769477,-0.9925212423051559,-0.409282963559617,-0.28211674431669126,-0.97019683285394,-1.1273067903480292,1.0,-0.7376737673767366,0.19036933769023487,0.9953842190777414,-0.8907797320405084
4.77047704770477,-0.9917345739428759,-0.4000586970697446,-0.2879671032969432,-0.9670749303073153,-1.093393674944296,1.0,-0.7344734473447349,0.18889250293378276,0.9753937310860913,-0.905361968686256
4.771477147714772,-0.9909087457661923,-0.39043954197826014,-0.2926807604259272,-0.9638002848718566,-1.0928439928514617,1.0,-0.7312731273127308,0.18734952786172082,0.9398860189302544,-0.9158540278386847
4.7724772477247726,-0.9900437903839098,-0.38043499312862183,-0.2962391093325564,-0.9603734137554779,-1.071745003296083,1.0,-0.728072807280729,0.18574100486731512,0.8894167975747445,-0.9073945262827396
4.773477347734773,-0.9891397419498161,-0.3700549257774801,-0.29862810403121726,-0.9567948582090976,-0.9076893690192914,1.0,-0.7248724872487273,0.18406754924203383,0.8247804880258504,-0.9021433707615154
4.774477447744775,-0.9881966361613327,-0.35930958584699463,-0.29983831436595043,-0.9530651834411465,-1.0563153092648647,1.0,-0.721672167216721,0.1823297989416368,0.7469978987875723,-0.8890371413482423
4.775477547754775,-0.9872145102581118,-0.34820957981142936,-0.29986496323439454,-0.9491849785283268,-0.9387025632282362,1.0,-0.7184718471847191,0.18052841434437564,0.6573002784925684,-0.8962930446900328
4.776477647764777,-0.9861934030205554,-0.33676586422760285,-0.29870794544461016,-0.9451548563225269,-1.0201027370578417,1.0,-0.7152715271527151,0.1786640780013606,0.5571099859548129,-0.8927046852170537
4.777477747774777,-0.9851333547682939,-0.3249897349200874,-0.29637182813030727,-0.9409754533540665,-0.9388124220943719,1.0,-0.7120712071207133,0.1767374943792474,0.44801807846964053,-0.9084219392967059
4.778477847784779,-0.9840344073585872,-0.3128928158311986,-0.2928658327228338,-0.9366474297311319,-0.9122832690499068,1.0,-0.7088708870887092,0.1747493895952777,0.33175916912670506,-0.8999412999522902
4.7794779477947795,-0.9828966041846767,-0.30048704754744365,-0.28820379855115535,-0.9321714690355379,-0.9654873302681881,1.0,-0.7056705670567051,0.17270051114483406,0.21018394839893936,-0.9100745110459089
4.78047804780478,-0.9817199901740685,-0.28778467551308384,-0.2824041282133807,-0.9275482782147462,-0.8447731460928963,1.0,-0.7024702470247033,0.17059162762154273,0.08522980357588904,-0.9050379512163816
4.781478147814782,-0.9805046117867585,-0.27479823794306363,-0.27548971493562907,-0.9227785874702041,-1.0901378251377674,1.0,-0.6992699269926992,0.16842352843009345,-0.04110999887838786,-0.9133969992799011
4.782478247824782,-0.9792505170134042,-0.26154055344677574,-0.2674878522048416,-0.9178631501420388,-1.1316544666322255,1.0,-0.6960696069606974,0.16619702349185655,-0.1668180788052181,-0.9235587328982067
4.783478347834784,-0.9779577553734217,-0.2480247083751225,-0.25843012603232135,-0.9128027425900425,-0.9756077325527333,1.0,-0.6928692869286935,0.16391294294337466,-0.28988515001410625,-0.9206707791285913
4.784478447844784,-0.9766263779130371,-0.23426404390328406,-0.24835229027325076,-0.9075981640710766,-0.834102640917423,1.0,-0.6896689668966915,0.161572136827912,-0.40834215609368996,-0.9173467747663331
